"","t.stat","p.value","-log10(p)","FDR"
"HMDB06726",4.4835,4.5624e-05,4.3408,0.019892
"HMDB02064",4.0691,0.00017507,3.7568,0.02598
"HMDB00610",4.0625,0.00017876,3.7477,0.02598
"HMDB10169",3.9589,0.0002482,3.6052,0.027054
"HMDB01539",3.8452,0.00035441,3.4505,0.030905
"HMDB00097",3.6447,0.00065664,3.1827,0.047716
"HMDB01414",3.5789,0.00080129,3.0962,0.049909
"HMDB06344",3.5098,0.00098597,3.0061,0.053735
"HMDB10407",3.4105,0.0013237,2.8782,0.058972
"HMDB02226",3.3972,0.0013764,2.8612,0.058972
"HMDB10384",3.2953,0.0018533,2.7321,0.058972
"HMDB01043",3.2897,0.0018833,2.7251,0.058972
"HMDB00064",3.2745,0.0019682,2.7059,0.058972
"HMDB12107",3.2715,0.0019851,2.7022,0.058972
"HMDB04159",-3.2639,0.0020288,2.6928,0.058972
"HMDB00222",3.2169,0.0023225,2.634,0.062662
"HMDB00251",3.1853,0.0025416,2.5949,0.062662
"HMDB00848",3.1791,0.002587,2.5872,0.062662
"HMDB04161",-3.0936,0.0032929,2.4824,0.075563
"HMDB11130",3.0137,0.0041133,2.3858,0.086826
"HMDB12104",2.9946,0.0043353,2.363,0.086826
"HMDB11697",2.9908,0.0043811,2.3584,0.086826
"HMDB05060",2.9322,0.0051443,2.2887,0.097517
"HMDB00885",2.9032,0.0055649,2.2545,0.099388
"HMDB02925",2.8945,0.0056989,2.2442,0.099388
"HMDB04824",2.8505,0.0064156,2.1928,0.10623
"HMDB10382",2.8411,0.0065785,2.1819,0.10623
"HMDB10370",2.7993,0.0073543,2.1335,0.11452
"HMDB10393",2.7585,0.0081929,2.0866,0.12318
"HMDB11507",2.7163,0.0091511,2.0385,0.1317
"HMDB00159",2.7072,0.0093701,2.0283,0.1317
"HMDB01976",2.6869,0.0098782,2.0053,0.1317
"HMDB00562",2.6834,0.0099683,2.0014,0.1317
"HMDB04953",2.6579,0.010649,1.9727,0.13339
"HMDB01906",2.6467,0.01096,1.9602,0.13339
"HMDB05065",2.6318,0.011387,1.9436,0.13339
"HMDB00452",2.6242,0.011612,1.9351,0.13339
"HMDB11208",2.6214,0.011695,1.932,0.13339
"HMDB07199",2.6081,0.012099,1.9172,0.13339
"HMDB00201",2.5967,0.012458,1.9046,0.13339
"HMDB10404",2.594,0.012543,1.9016,0.13339
"HMDB05066",2.5743,0.013186,1.8799,0.13688
"HMDB00613",2.5561,0.013806,1.8599,0.13992
"HMDB01325",2.5471,0.014121,1.8501,0.13992
"HMDB00174",2.5342,0.014589,1.836,0.14135
"HMDB02183",2.5244,0.01495,1.8254,0.1417
"HMDB12102",2.4945,0.01611,1.7929,0.14945
"HMDB00167",2.4705,0.017096,1.7671,0.15322
"HMDB00619",2.4643,0.01736,1.7604,0.15322
"HMDB06733",2.4594,0.017571,1.7552,0.15322
"HMDB13287",2.4506,0.017958,1.7457,0.15332
"HMDB03357",2.4432,0.018286,1.7379,0.15332
"HMDB00194",2.4279,0.018988,1.7215,0.1562
"HMDB06731",2.4119,0.019745,1.7045,0.15942
"HMDB37942",-2.3877,0.020937,1.6791,0.16597
"HMDB00555",-2.3725,0.021721,1.6631,0.16767
"HMDB00708",2.3688,0.021921,1.6591,0.16767
"HMDB02123",-2.3597,0.022404,1.6497,0.16805
